{:type :invoke, :f :write, :value 1, :process 1, :time 502400880, :index 0}
{:type :ok, :f :write, :value 1, :process 1, :time 637805047, :index 1}
{:type :invoke, :f :read, :value 1, :process 1, :time 637806033, :index 2}
{:type :ok, :f :read, :value 1, :process 1, :time 688450636, :index 3}
{:type :invoke, :f :write, :value 1, :process 2, :time 502393911, :index 4}
{:type :ok, :f :write, :value 1, :process 2, :time 680215105, :index 5}
{:type :invoke, :f :read, :value 1, :process 2, :time 680218220, :index 6}
{:type :ok, :f :read, :value 1, :process 2, :time 730840111, :index 7}
{:type :invoke, :f :write, :value 1, :process 3, :time 502364586, :index 8}
{:type :ok, :f :write, :value 1, :process 3, :time 637619713, :index 9}
{:type :invoke, :f :read, :value 1, :process 3, :time 637621458, :index 10}
{:type :ok, :f :read, :value 1, :process 3, :time 688461281, :index 11}
