{:type :invoke, :f :write, :value 20, :process 3, :time 1064374584, :index 0}
{:type :ok, :f :write, :value 20, :process 3, :time 1115402256, :index 1}
{:type :invoke, :f :write, :value 147, :process 3, :time 911386495, :index 2}
{:type :ok, :f :write, :value 147, :process 3, :time 962119696, :index 3}
{:type :invoke, :f :write, :value 192, :process 3, :time 808912953, :index 4}
{:type :ok, :f :write, :value 192, :process 3, :time 860444992, :index 5}
{:type :invoke, :f :write, :value 157, :process 3, :time 758252369, :index 6}
{:type :ok, :f :write, :value 157, :process 3, :time 808911761, :index 7}
{:type :invoke, :f :read, :value 202, :process 3, :time 706801385, :index 8}
{:type :ok, :f :read, :value 202, :process 3, :time 758247883, :index 9}
{:type :invoke, :f :write, :value 95, :process 2, :time 1474051171, :index 10}
{:type :ok, :f :write, :value 95, :process 2, :time 1525438936, :index 11}
{:type :invoke, :f :read, :value 20, :process 2, :time 1320678199, :index 12}
{:type :ok, :f :read, :value 20, :process 2, :time 1372331644, :index 13}
{:type :invoke, :f :write, :value 189, :process 2, :time 911421480, :index 14}
{:type :ok, :f :write, :value 189, :process 2, :time 962171418, :index 15}
{:type :invoke, :f :read, :value 192, :process 2, :time 808667454, :index 16}
{:type :ok, :f :read, :value 192, :process 2, :time 860484589, :index 17}
{:type :invoke, :f :read, :value 202, :process 2, :time 655693296, :index 18}
{:type :ok, :f :read, :value 202, :process 2, :time 706879512, :index 19}
{:type :invoke, :f :read, :value 20, :process 1, :time 1423460027, :index 20}
{:type :ok, :f :read, :value 20, :process 1, :time 1474025876, :index 21}
{:type :invoke, :f :read, :value 20, :process 1, :time 1269946497, :index 22}
{:type :ok, :f :read, :value 20, :process 1, :time 1320668269, :index 23}
{:type :invoke, :f :write, :value 151, :process 1, :time 706866122, :index 24}
{:type :ok, :f :write, :value 151, :process 1, :time 758280151, :index 25}
{:type :invoke, :f :write, :value 202, :process 1, :time 604889852, :index 26}
{:type :ok, :f :write, :value 202, :process 1, :time 655715239, :index 27}
{:type :invoke, :f :write, :value 82, :process 1, :time 552747939, :index 28}
{:type :ok, :f :write, :value 82, :process 1, :time 604888677, :index 29}
