{:type :invoke, :f :read, :value 148, :process 3, :time 1509234187, :index 0}
{:type :ok, :f :read, :value 148, :process 3, :time 1559827797, :index 1}
{:type :invoke, :f :read, :value 182, :process 3, :time 1406302684, :index 2}
{:type :ok, :f :read, :value 182, :process 3, :time 1458108735, :index 3}
{:type :invoke, :f :read, :value 182, :process 3, :time 1355093119, :index 4}
{:type :ok, :f :read, :value 182, :process 3, :time 1406301308, :index 5}
{:type :invoke, :f :write, :value 182, :process 3, :time 1304002224, :index 6}
{:type :ok, :f :write, :value 182, :process 3, :time 1355091879, :index 7}
{:type :invoke, :f :write, :value 149, :process 3, :time 1150749063, :index 8}
{:type :ok, :f :write, :value 149, :process 3, :time 1201583242, :index 9}
{:type :invoke, :f :write, :value 65, :process 3, :time 1048460952, :index 10}
{:type :ok, :f :write, :value 65, :process 3, :time 1099734890, :index 11}
{:type :invoke, :f :write, :value 229, :process 3, :time 843001045, :index 12}
{:type :ok, :f :write, :value 229, :process 3, :time 894125716, :index 13}
{:type :invoke, :f :write, :value 184, :process 3, :time 739751260, :index 14}
{:type :ok, :f :write, :value 184, :process 3, :time 791335921, :index 15}
{:type :invoke, :f :read, :value 182, :process 2, :time 1327194668, :index 16}
{:type :ok, :f :read, :value 182, :process 2, :time 1377528216, :index 17}
{:type :invoke, :f :read, :value 149, :process 2, :time 1275258450, :index 18}
{:type :ok, :f :read, :value 149, :process 2, :time 1327194159, :index 19}
{:type :invoke, :f :read, :value 90, :process 2, :time 1017423044, :index 20}
{:type :ok, :f :read, :value 90, :process 2, :time 1068572773, :index 21}
{:type :invoke, :f :read, :value 229, :process 2, :time 863928000, :index 22}
{:type :ok, :f :read, :value 229, :process 2, :time 915008410, :index 23}
{:type :invoke, :f :write, :value 171, :process 2, :time 761413066, :index 24}
{:type :ok, :f :write, :value 171, :process 2, :time 813303985, :index 25}
{:type :invoke, :f :write, :value 148, :process 1, :time 1481212589, :index 26}
{:type :ok, :f :write, :value 148, :process 1, :time 1532507065, :index 27}
{:type :invoke, :f :read, :value 182, :process 1, :time 1429426478, :index 28}
{:type :ok, :f :read, :value 182, :process 1, :time 1481211376, :index 29}
{:type :invoke, :f :read, :value 65, :process 1, :time 1120376962, :index 30}
{:type :ok, :f :read, :value 65, :process 1, :time 1171563634, :index 31}
{:type :invoke, :f :write, :value 90, :process 1, :time 1017407267, :index 32}
{:type :ok, :f :write, :value 90, :process 1, :time 1068527325, :index 33}
{:type :invoke, :f :write, :value 15, :process 1, :time 658130659, :index 34}
{:type :ok, :f :write, :value 15, :process 1, :time 709457651, :index 35}
